********************************************************************************


START UnitConversionUnitsTest February 04, 2024 12:32:59 Version : 1.0


name: Time type: time valid: true
To System: Roman From System: Roman
Time Types [time]

Time All Systems [Scientific, Time, SI, Imperial, INT, UK, a.u., FPS, US, @, Arabic, Roman]

Time All Units [Scientific[blink], Time[yr(Gregorian)], SI[ps], SI[decisecond], Scientific[year(Bessel)], 
                Time[year(Julian)], Imperial[watch], SI[kilosecond], INT[generation(genealogist)], 
                Scientific[day(Bessel)], Scientific[tempon], Scientific[minim], SI[petasecond], UK[fortnight], INT[M], 
                SI[ds], INT[semester], SI[terasecond], Time[minute], SI[exasecond], SI[hs], SI[sec], SI[gigasecond], 
                Time[month], INT[triennium], INT[sem], Time[day], INT[generation(anthropologist)], Time[wk], 
                Scientific[month(lunar)], Time[year(calendar)], Imperial[watch(dog)], SI[Gs], 
                Scientific[month(solar-mean)], Scientific[day(Gaussian)], Time[min], SI[microsecond], Time[yr(leap)], 
                a.u.[au-of-time], Scientific[year(Gaussian)], Scientific[megayear], SI[ms], SI[millisecond], SI[us], 
                Imperial[bell], SI[femtosecond], SI[ys], Time[second], Time[year(leap)], Time[sec], FPS[second], 
                SI[as], SI[yottasecond], Scientific[day(tropical)], SI[hectosecond], US[shake], 
                Imperial[perm-inch(0oC)], SI[Ps], Scientific[yr(Gaussian)], SI[Ts], Scientific[year(anomalistic)], 
                Time[year], Scientific[year(sidereal)], INT[quadrennium], a.u.[aut], Time[week], Time[decade], 
                INT[olympiad], FPS[sec], SI[ns], Scientific[sigma], Time[eon], Scientific[day(anom)], 
                Scientific[yr(sidereal)], Scientific[jordan's-elementary-time], Scientific[year(solar-mean)], SI[zs], 
                Scientific[yr(Bessel)], INT[gen(anthro)], Scientific[jiffy], SI[fs], @[saros], Time[yr], 
                SI[picosecond], INT[millenium], SI[Ms], Imperial[sennight], SI[das], @[hour(sidereal)], 
                Scientific[day(stellar)], SI[nanosecond], Arabic[year(Islamic)], Scientific[yr(tropical)], 
                Scientific[wink], SI[Ys], Scientific[year(tropical)], Scientific[yr(solar-mean)], Time[mon], 
                SI[attosecond], SI[Es], Time[hour], Time[yr(cal)], SI[ks], SI[zeptosecond], Time[civil-year], 
                Imperial[glass], Scientific[svedberg], Time[hr], Roman[lustrum], Imperial[perm-inch(23oC)], 
                Time[gigan], SI[second], Scientific[year(common)], Scientific[ce], @[year(eclipse)], Time[century], 
                SI[cs], Scientific[day(sidereal)], SI[megasecond], INT[trimester], Scientific[cron], INT[gen(gene)], 
                @[second(sidereal)], SI[yoctosecond], Scientific[yr], Scientific[chronon], SI[Zs], 
                Scientific[a(anom)], SI[centisecond], INT[biennium], Scientific[day(solar-mean)], SI[decasecond], 
                Scientific[day(anomalistic)], SI[zettasecond], Time[yr(Julian)], Time[year(Gregorian)], INT[quarter]]

Time Systems [Scientific, Time, SI, Imperial, INT, UK, a.u., FPS, US, @, Arabic, Roman]

Units Time [Scientific[blink], Scientific[year(Bessel)], Scientific[day(Bessel)], Scientific[tempon], 
            Scientific[minim], Scientific[month(lunar)], Scientific[month(solar-mean)], Scientific[day(Gaussian)], 
            Scientific[year(Gaussian)], Scientific[megayear], Scientific[day(tropical)], Scientific[yr(Gaussian)], 
            Scientific[year(anomalistic)], Scientific[year(sidereal)], Scientific[sigma], Scientific[day(anom)], 
            Scientific[yr(sidereal)], Scientific[jordan's-elementary-time], Scientific[year(solar-mean)], 
            Scientific[yr(Bessel)], Scientific[jiffy], Scientific[day(stellar)], Scientific[yr(tropical)], 
            Scientific[wink], Scientific[year(tropical)], Scientific[yr(solar-mean)], Scientific[svedberg], 
            Scientific[year(common)], Scientific[ce], Scientific[day(sidereal)], Scientific[cron], Scientific[yr], 
            Scientific[chronon], Scientific[a(anom)], Scientific[day(solar-mean)], Scientific[day(anomalistic)], 
            Time[yr(Gregorian)], Time[year(Julian)], Time[minute], Time[month], Time[day], Time[wk], 
            Time[year(calendar)], Time[min], Time[yr(leap)], Time[second], Time[year(leap)], Time[sec], Time[year], 
            Time[week], Time[decade], Time[eon], Time[yr], Time[mon], Time[hour], Time[yr(cal)], Time[civil-year], 
            Time[hr], Time[gigan], Time[century], Time[yr(Julian)], Time[year(Gregorian)], SI[ps], SI[decisecond], 
            SI[kilosecond], SI[petasecond], SI[ds], SI[terasecond], SI[exasecond], SI[hs], SI[sec], SI[gigasecond], 
            SI[Gs], SI[microsecond], SI[ms], SI[millisecond], SI[us], SI[femtosecond], SI[ys], SI[as], 
            SI[yottasecond], SI[hectosecond], SI[Ps], SI[Ts], SI[ns], SI[zs], SI[fs], SI[picosecond], SI[Ms], SI[das], 
time from Scientific jiffy to Imperial perm-inch(0oC) (convert): PASS value: 1: 6.881247343576226E9 2: 6.881247343576226E9 3: 6.881247343576226E9
time from Scientific jiffy to Imperial sennight (convert): PASS value: 1: 1.6534391534391535E-8 2: 1.6534391534391535E-8 3: 1.6534391534391535E-8
time from Scientific jiffy to Imperial glass (convert): PASS value: 1: 5.555555555555556E-6 2: 5.555555555555556E-6 3: 5.555555555555556E-6
time from Scientific jiffy to Imperial perm-inch(23oC) (convert): PASS value: 1: 6.852204044634682E9 2: 6.852204044634682E9 3: 6.852204044634682E9
time from Scientific jiffy to INT generation(genealogist) (convert): PASS value: 1: 9.602450852736046E-12 2: 9.602450852736046E-12 3: 9.602450852736046E-12
time from Scientific jiffy to INT M (convert): PASS value: 1: 3.168808781402895E-13 2: 3.168808781402895E-13 3: 3.168808781402895E-13
time from Scientific jiffy to INT semester (convert): PASS value: 1: 6.341958396752917E-10 2: 6.341958396752917E-10 3: 6.341958396752917E-10
time from Scientific jiffy to INT triennium (convert): PASS value: 1: 1.0562695938009651E-10 2: 1.0562695938009651E-10 3: 1.0562695938009651E-10
time from Scientific jiffy to INT sem (convert): PASS value: 1: 6.341958396752917E-10 2: 6.341958396752917E-10 3: 6.341958396752917E-10
time from Scientific jiffy to INT generation(anthropologist) (convert): PASS value: 1: 1.267523512561158E-11 2: 1.267523512561158E-11 3: 1.267523512561158E-11
time from Scientific jiffy to INT quadrennium (convert): PASS value: 1: 7.922021953507238E-11 2: 7.922021953507238E-11 3: 7.922021953507238E-11
time from Scientific jiffy to INT olympiad (convert): PASS value: 1: 7.922021953507238E-11 2: 7.922021953507238E-11 3: 7.922021953507238E-11
time from Scientific jiffy to INT gen(anthro) (convert): PASS value: 1: 1.267523512561158E-11 2: 1.267523512561158E-11 3: 1.267523512561158E-11
time from Scientific jiffy to INT millenium (convert): PASS value: 1: 3.168808781402895E-13 2: 3.168808781402895E-13 3: 3.168808781402895E-13
time from Scientific jiffy to INT trimester (convert): PASS value: 1: 1.267523512561158E-9 2: 1.267523512561158E-9 3: 1.267523512561158E-9
time from Scientific jiffy to INT gen(gene) (convert): PASS value: 1: 9.602450852736046E-12 2: 9.602450852736046E-12 3: 9.602450852736046E-12
time from Scientific jiffy to INT biennium (convert): PASS value: 1: 1.5854895991882293E-10 2: 1.5854895991882293E-10 3: 1.5854895991882293E-10
time from Scientific jiffy to INT quarter (convert): PASS value: 1: 1.267523512561158E-9 2: 1.267523512561158E-9 3: 1.267523512561158E-9
time from Scientific jiffy to UK fortnight (convert): PASS value: 1: 8.267195767195767E-9 2: 8.267195767195767E-9 3: 8.267195767195767E-9
time from Scientific jiffy to a.u. au-of-time (convert): PASS value: 1: 4.134137333533525E14 2: 4.134137333533525E14 3: 4.134137333533525E14
time from Scientific jiffy to a.u. aut (convert): PASS value: 1: 4.134137333533525E14 2: 4.134137333533525E14 3: 4.134137333533525E14
time from Scientific jiffy to FPS second (convert): PASS value: 1: 0.01 2: 0.01 3: 0.01
time from Scientific jiffy to FPS sec (convert): PASS value: 1: 0.01 2: 0.01 3: 0.01
time from Scientific jiffy to US shake (convert): PASS value: 1: 1000000.0 2: 1000000.0 3: 1000000.0
time from Scientific jiffy to @ saros (convert): PASS value: 1: 1.757560118486267E-11 2: 1.757560118486267E-11 3: 1.757560118486267E-11
time from Scientific jiffy to @ hour(sidereal) (convert): PASS value: 1: 2.7853830825267053E-6 2: 2.7853830825267053E-6 3: 2.7853830825267053E-6
time from Scientific jiffy to @ year(eclipse) (convert): PASS value: 1: 3.3391239307499087E-10 2: 3.3391239307499087E-10 3: 3.3391239307499087E-10
time from Scientific jiffy to @ second(sidereal) (convert): PASS value: 1: 0.010027379097096141 2: 0.010027379097096141 3: 0.010027379097096141
time from Scientific jiffy to Arabic year(Islamic) (convert): PASS value: 1: 3.269512450303411E-10 2: 3.269512450303411E-10 3: 3.269512450303411E-10
time from Scientific jiffy to Roman lustrum (convert): PASS value: 1: 6.33761756280579E-11 2: 6.33761756280579E-11 3: 6.33761756280579E-11
time from Scientific day(stellar) to Scientific blink (convert): PASS value: 1: 99726.96631944444 2: 99726.96631944444 3: 99726.96631944444
time from Scientific day(stellar) to Scientific year(Bessel) (convert): PASS value: 1: 0.002730351688408027 2: 0.002730351688408027 3: 0.002730351688408027
time from Scientific day(stellar) to Scientific day(Bessel) (convert): PASS value: 1: 0.9972609542438056 2: 0.9972609542438056 3: 0.9972609542438056
time from Scientific day(stellar) to Scientific tempon (convert): PASS value: 1: 9.166747343943847E27 2: 9.166747343943847E27 3: 9.166747343943847E27
time from Scientific day(stellar) to Scientific minim (convert): PASS value: 1: 25849.229670000026 2: 25849.229670000026 3: 25849.229670000026
time from Scientific day(stellar) to Scientific month(lunar) (convert): PASS value: 1: 0.03561677368551587 2: 0.03561677368551587 3: 0.03561677368551587
time from Scientific day(stellar) to Scientific month(solar-mean) (convert): PASS value: 1: 0.032786947831050225 2: 0.032786947831050225 3: 0.032786947831050225
time from Scientific day(stellar) to Scientific day(Gaussian) (convert): PASS value: 1: 0.9972508286006297 2: 0.9972508286006297 3: 0.9972508286006297
time from Scientific day(stellar) to Scientific year(Gaussian) (convert): PASS value: 1: 0.002730323967187478 2: 0.002730323967187478 3: 0.002730323967187478
time from Scientific day(stellar) to Scientific megayear (convert): PASS value: 1: 2.730375532359875E-9 2: 2.730375532359875E-9 3: 2.730375532359875E-9
time from Scientific day(stellar) to Scientific day(tropical) (convert): PASS value: 1: 0.9972909947095603 2: 0.9972909947095603 3: 0.9972909947095603
time from Scientific day(stellar) to Scientific yr(Gaussian) (convert): PASS value: 1: 0.002730323967187478 2: 0.002730323967187478 3: 0.002730323967187478
time from Scientific day(stellar) to Scientific year(anomalistic) (convert): PASS value: 1: 0.002730303497392326 2: 0.002730303497392326 3: 0.002730303497392326
time from Scientific day(stellar) to Scientific year(sidereal) (convert): PASS value: 1: 0.0027303279469804154 2: 0.0027303279469804154 3: 0.0027303279469804154
time from Scientific day(stellar) to Scientific sigma (convert): PASS value: 1: 8.61640989E10 2: 8.61640989E10 3: 8.61640989E10
time from Scientific day(stellar) to Scientific day(anom) (convert): PASS value: 1: 0.9972433524225467 2: 0.9972433524225467 3: 0.9972433524225467
time from Scientific day(stellar) to Scientific yr(sidereal) (convert): PASS value: 1: 0.0027303279469804154 2: 0.0027303279469804154 3: 0.0027303279469804154
time from Scientific day(stellar) to Scientific jordan's-elementary-time (convert): PASS value: 1: 9.166747343943847E27 2: 9.166747343943847E27 3: 9.166747343943847E27
time from Scientific day(stellar) to Scientific year(solar-mean) (convert): PASS value: 1: 0.002730375532359875 2: 0.002730375532359875 3: 0.002730375532359875
time from Scientific day(stellar) to Scientific yr(Bessel) (convert): PASS value: 1: 0.002730351688408027 2: 0.002730351688408027 3: 0.002730351688408027
time from Scientific day(stellar) to Scientific jiffy (convert): PASS value: 1: 8616409.889999999 2: 8616409.889999999 3: 8616409.889999999
time from Scientific day(stellar) to Scientific day(stellar) (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Scientific day(stellar) to Scientific yr(tropical) (convert): PASS value: 1: 0.0027304339348653266 2: 0.0027304339348653266 3: 0.0027304339348653266
time from Scientific day(stellar) to Scientific wink (convert): PASS value: 1: 2.5849229670000025E14 2: 2.5849229670000025E14 3: 2.5849229670000025E14
time from Scientific day(stellar) to Scientific year(tropical) (convert): PASS value: 1: 0.0027304339348653266 2: 0.0027304339348653266 3: 0.0027304339348653266
time from Scientific day(stellar) to Scientific yr(solar-mean) (convert): PASS value: 1: 0.002730375532359875 2: 0.002730375532359875 3: 0.002730375532359875
time from Scientific day(stellar) to Scientific svedberg (convert): PASS value: 1: 8.61640989E17 2: 8.61640989E17 3: 8.61640989E17
time from Scientific day(stellar) to Scientific year(common) (convert): PASS value: 1: 0.002732245652587519 2: 0.002732245652587519 3: 0.002732245652587519
time from Scientific day(stellar) to Scientific ce (convert): PASS value: 1: 99.72696631944444 2: 99.72696631944444 3: 99.72696631944444
time from Scientific day(stellar) to Scientific day(sidereal) (convert): PASS value: 1: 1.0000000974884078 2: 1.0000000974884078 3: 1.0000000974884078
time from Scientific day(stellar) to Scientific cron (convert): PASS value: 1: 2.730375532359875E-9 2: 2.730375532359875E-9 3: 2.730375532359875E-9
time from Scientific day(stellar) to Scientific yr (convert): PASS value: 1: 0.002732245652587519 2: 0.002732245652587519 3: 0.002732245652587519
time from Scientific day(stellar) to Scientific chronon (convert): PASS value: 1: 8.61640989E27 2: 8.61640989E27 3: 8.61640989E27
time from Scientific day(stellar) to Scientific a(anom) (convert): PASS value: 1: 0.002730303497392326 2: 0.002730303497392326 3: 0.002730303497392326
time from Scientific day(stellar) to Scientific day(solar-mean) (convert): PASS value: 1: 0.9972696631944444 2: 0.9972696631944444 3: 0.9972696631944444
time from Scientific day(stellar) to Scientific day(anomalistic) (convert): PASS value: 1: 0.9972433524225467 2: 0.9972433524225467 3: 0.9972433524225467
time from Scientific day(stellar) to Time yr(Gregorian) (convert): PASS value: 1: 0.002730375532359875 2: 0.002730375532359875 3: 0.002730375532359875
time from Scientific day(stellar) to Time year(Julian) (convert): PASS value: 1: 0.002730375532359875 2: 0.002730375532359875 3: 0.002730375532359875
time from Scientific day(stellar) to Time minute (convert): PASS value: 1: 1436.068315 2: 1436.068315 3: 1436.068315
time from Scientific day(stellar) to Time month (convert): PASS value: 1: 0.03324232210648148 2: 0.03324232210648148 3: 0.03324232210648148
time from Scientific day(stellar) to Time day (convert): PASS value: 1: 0.9972696631944444 2: 0.9972696631944444 3: 0.9972696631944444
time from Scientific day(stellar) to Time wk (convert): PASS value: 1: 0.14246709474206348 2: 0.14246709474206348 3: 0.14246709474206348
time from Scientific day(stellar) to Time year(calendar) (convert): PASS value: 1: 0.002732245652587519 2: 0.002732245652587519 3: 0.002732245652587519
time from Scientific day(stellar) to Time min (convert): PASS value: 1: 1436.068315 2: 1436.068315 3: 1436.068315
time from Scientific day(stellar) to Time yr(leap) (convert): PASS value: 1: 7.696466627007095E-6 2: 7.696466627007095E-6 3: 7.696466627007095E-6
time from Scientific day(stellar) to Time second (convert): PASS value: 1: 86164.0989 2: 86164.0989 3: 86164.0989
time from Scientific day(stellar) to Time year(leap) (convert): PASS value: 1: 7.696466627007095E-6 2: 7.696466627007095E-6 3: 7.696466627007095E-6
time from Scientific day(stellar) to Time sec (convert): PASS value: 1: 86164.0989 2: 86164.0989 3: 86164.0989
time from Scientific day(stellar) to Time year (convert): PASS value: 1: 0.002732245652587519 2: 0.002732245652587519 3: 0.002732245652587519
time from Scientific day(stellar) to Time week (convert): PASS value: 1: 0.14246709474206348 2: 0.14246709474206348 3: 0.14246709474206348
time from Scientific day(stellar) to Time decade (convert): PASS value: 1: 2.732245652587519E-4 2: 2.732245652587519E-4 3: 2.732245652587519E-4
time from Scientific day(stellar) to Time eon (convert): PASS value: 1: 2.7303755323598752E-12 2: 2.7303755323598752E-12 3: 2.7303755323598752E-12
time from Scientific day(stellar) to Time yr (convert): PASS value: 1: 0.002732245652587519 2: 0.002732245652587519 3: 0.002732245652587519
time from Scientific day(stellar) to Time mon (convert): PASS value: 1: 0.03324232210648148 2: 0.03324232210648148 3: 0.03324232210648148
time from Scientific day(stellar) to Time hour (convert): PASS value: 1: 23.934471916666666 2: 23.934471916666666 3: 23.934471916666666
time from Scientific day(stellar) to Time yr(cal) (convert): PASS value: 1: 0.002732245652587519 2: 0.002732245652587519 3: 0.002732245652587519
time from Scientific day(stellar) to Time civil-year (convert): PASS value: 1: 0.002732245652587519 2: 0.002732245652587519 3: 0.002732245652587519
time from Scientific day(stellar) to Time hr (convert): PASS value: 1: 23.934471916666666 2: 23.934471916666666 3: 23.934471916666666
time from Scientific day(stellar) to Time gigan (convert): PASS value: 1: 2.7303755323598752E-12 2: 2.7303755323598752E-12 3: 2.7303755323598752E-12
time from Scientific day(stellar) to Time century (convert): PASS value: 1: 2.732245652587519E-5 2: 2.732245652587519E-5 3: 2.732245652587519E-5
time from Scientific day(stellar) to Time yr(Julian) (convert): PASS value: 1: 0.002730375532359875 2: 0.002730375532359875 3: 0.002730375532359875
time from Scientific day(stellar) to Time year(Gregorian) (convert): PASS value: 1: 0.002730375532359875 2: 0.002730375532359875 3: 0.002730375532359875
time from Scientific day(stellar) to SI ps (convert): PASS value: 1: 8.61640989E16 2: 8.61640989E16 3: 8.61640989E16
time from Scientific day(stellar) to SI decisecond (convert): PASS value: 1: 861640.989 2: 861640.989 3: 861640.989
time from Scientific day(stellar) to SI kilosecond (convert): PASS value: 1: 86.1640989 2: 86.1640989 3: 86.1640989
time from Scientific day(stellar) to SI petasecond (convert): PASS value: 1: 8.61640989E-11 2: 8.61640989E-11 3: 8.61640989E-11
time from Scientific day(stellar) to SI ds (convert): PASS value: 1: 861640.989 2: 861640.989 3: 861640.989
time from Scientific day(stellar) to SI terasecond (convert): PASS value: 1: 8.61640989E-8 2: 8.61640989E-8 3: 8.61640989E-8
time from Scientific day(stellar) to SI exasecond (convert): PASS value: 1: 8.61640989E-14 2: 8.61640989E-14 3: 8.61640989E-14
time from Scientific day(stellar) to SI hs (convert): PASS value: 1: 861.640989 2: 861.640989 3: 861.640989
time from Scientific day(stellar) to SI sec (convert): PASS value: 1: 86164.0989 2: 86164.0989 3: 86164.0989
time from Scientific day(stellar) to SI gigasecond (convert): PASS value: 1: 8.61640989E-5 2: 8.61640989E-5 3: 8.61640989E-5
time from Scientific day(stellar) to SI Gs (convert): PASS value: 1: 8.61640989E-5 2: 8.61640989E-5 3: 8.61640989E-5
time from Scientific day(stellar) to SI microsecond (convert): PASS value: 1: 8.61640989E10 2: 8.61640989E10 3: 8.61640989E10
time from Scientific day(stellar) to SI ms (convert): PASS value: 1: 8.616409889999999E7 2: 8.616409889999999E7 3: 8.616409889999999E7
time from Scientific day(stellar) to SI millisecond (convert): PASS value: 1: 8.616409889999999E7 2: 8.616409889999999E7 3: 8.616409889999999E7
time from Scientific day(stellar) to SI us (convert): PASS value: 1: 8.61640989E10 2: 8.61640989E10 3: 8.61640989E10
time from Scientific day(stellar) to SI femtosecond (convert): PASS value: 1: 8.61640989E19 2: 8.61640989E19 3: 8.61640989E19
time from Scientific day(stellar) to SI ys (convert): PASS value: 1: 8.61640989E28 2: 8.61640989E28 3: 8.61640989E28
time from Scientific day(stellar) to SI as (convert): PASS value: 1: 8.61640989E22 2: 8.61640989E22 3: 8.61640989E22
time from Scientific day(stellar) to SI yottasecond (convert): PASS value: 1: 8.61640989E-20 2: 8.61640989E-20 3: 8.61640989E-20
time from Scientific day(stellar) to SI hectosecond (convert): PASS value: 1: 861.640989 2: 861.640989 3: 861.640989
time from Scientific day(stellar) to SI Ps (convert): PASS value: 1: 8.61640989E-11 2: 8.61640989E-11 3: 8.61640989E-11
time from Scientific day(stellar) to SI Ts (convert): PASS value: 1: 8.61640989E-8 2: 8.61640989E-8 3: 8.61640989E-8
time from Scientific day(stellar) to SI ns (convert): PASS value: 1: 8.616409889999998E13 2: 8.616409889999998E13 3: 8.616409889999998E13
time from Scientific day(stellar) to SI zs (convert): PASS value: 1: 8.61640989E25 2: 8.61640989E25 3: 8.61640989E25
time from Scientific day(stellar) to SI fs (convert): PASS value: 1: 8.61640989E19 2: 8.61640989E19 3: 8.61640989E19
time from Scientific day(stellar) to SI picosecond (convert): PASS value: 1: 8.61640989E16 2: 8.61640989E16 3: 8.61640989E16
time from Scientific day(stellar) to SI Ms (convert): PASS value: 1: 0.0861640989 2: 0.0861640989 3: 0.0861640989
time from Scientific day(stellar) to SI das (convert): PASS value: 1: 8616.409889999999 2: 8616.409889999999 3: 8616.409889999999
time from Scientific day(stellar) to SI nanosecond (convert): PASS value: 1: 8.616409889999998E13 2: 8.616409889999998E13 3: 8.616409889999998E13
time from Scientific day(stellar) to SI Ys (convert): PASS value: 1: 8.61640989E-20 2: 8.61640989E-20 3: 8.61640989E-20
time from Scientific day(stellar) to SI attosecond (convert): PASS value: 1: 8.61640989E22 2: 8.61640989E22 3: 8.61640989E22
time from Scientific day(stellar) to SI Es (convert): PASS value: 1: 8.61640989E-14 2: 8.61640989E-14 3: 8.61640989E-14
time from Scientific day(stellar) to SI ks (convert): PASS value: 1: 86.1640989 2: 86.1640989 3: 86.1640989
time from Scientific day(stellar) to SI zeptosecond (convert): PASS value: 1: 8.61640989E25 2: 8.61640989E25 3: 8.61640989E25
time from Scientific day(stellar) to SI second (convert): PASS value: 1: 86164.0989 2: 86164.0989 3: 86164.0989
time from Scientific day(stellar) to SI cs (convert): PASS value: 1: 8616409.889999999 2: 8616409.889999999 3: 8616409.889999999
time from Scientific day(stellar) to SI megasecond (convert): PASS value: 1: 0.0861640989 2: 0.0861640989 3: 0.0861640989
time from Scientific day(stellar) to SI yoctosecond (convert): PASS value: 1: 8.61640989E28 2: 8.61640989E28 3: 8.61640989E28
time from Scientific day(stellar) to SI Zs (convert): PASS value: 1: 8.61640989E-17 2: 8.61640989E-17 3: 8.61640989E-17
time from Scientific day(stellar) to SI centisecond (convert): PASS value: 1: 8616409.889999999 2: 8616409.889999999 3: 8616409.889999999
time from Scientific day(stellar) to SI decasecond (convert): PASS value: 1: 8616.409889999999 2: 8616.409889999999 3: 8616.409889999999
time from Scientific day(stellar) to SI zettasecond (convert): PASS value: 1: 8.61640989E-17 2: 8.61640989E-17 3: 8.61640989E-17
time from Scientific day(stellar) to Imperial watch (convert): PASS value: 1: 5.983617979166667 2: 5.983617979166667 3: 5.983617979166667
time from Scientific day(stellar) to Imperial watch(dog) (convert): PASS value: 1: 3.9890786527777777 2: 3.9890786527777777 3: 3.9890786527777777
time from Scientific day(stellar) to Imperial bell (convert): PASS value: 1: 47.86894383333333 2: 47.86894383333333 3: 47.86894383333333
time from Scientific day(stellar) to Imperial perm-inch(0oC) (convert): PASS value: 1: 5.9291647666726424E16 2: 5.9291647666726424E16 3: 5.9291647666726424E16
time from Scientific day(stellar) to Imperial sennight (convert): PASS value: 1: 0.14246709474206348 2: 0.14246709474206348 3: 0.14246709474206348
time from Scientific day(stellar) to Imperial glass (convert): PASS value: 1: 47.86894383333333 2: 47.86894383333333 3: 47.86894383333333
time from Scientific day(stellar) to Imperial perm-inch(23oC) (convert): PASS value: 1: 5.9041398698488272E16 2: 5.9041398698488272E16 3: 5.9041398698488272E16
time from Scientific day(stellar) to INT generation(genealogist) (convert): PASS value: 1: 8.273865249575379E-5 2: 8.273865249575379E-5 3: 8.273865249575379E-5
time from Scientific day(stellar) to INT M (convert): PASS value: 1: 2.730375532359875E-6 2: 2.730375532359875E-6 3: 2.730375532359875E-6
time from Scientific day(stellar) to INT semester (convert): PASS value: 1: 0.005464491305175038 2: 0.005464491305175038 3: 0.005464491305175038
time from Scientific day(stellar) to INT triennium (convert): PASS value: 1: 9.101251774532918E-4 2: 9.101251774532918E-4 3: 9.101251774532918E-4
time from Scientific day(stellar) to INT sem (convert): PASS value: 1: 0.005464491305175038 2: 0.005464491305175038 3: 0.005464491305175038
time from Scientific day(stellar) to INT generation(anthropologist) (convert): PASS value: 1: 1.09215021294395E-4 2: 1.09215021294395E-4 3: 1.09215021294395E-4
time from Scientific day(stellar) to INT quadrennium (convert): PASS value: 1: 6.825938830899688E-4 2: 6.825938830899688E-4 3: 6.825938830899688E-4
time from Scientific day(stellar) to INT olympiad (convert): PASS value: 1: 6.825938830899688E-4 2: 6.825938830899688E-4 3: 6.825938830899688E-4
time from Scientific day(stellar) to INT gen(anthro) (convert): PASS value: 1: 1.09215021294395E-4 2: 1.09215021294395E-4 3: 1.09215021294395E-4
time from Scientific day(stellar) to INT millenium (convert): PASS value: 1: 2.730375532359875E-6 2: 2.730375532359875E-6 3: 2.730375532359875E-6
time from Scientific day(stellar) to INT trimester (convert): PASS value: 1: 0.0109215021294395 2: 0.0109215021294395 3: 0.0109215021294395
time from Scientific day(stellar) to INT gen(gene) (convert): PASS value: 1: 8.273865249575379E-5 2: 8.273865249575379E-5 3: 8.273865249575379E-5
time from Scientific day(stellar) to INT biennium (convert): PASS value: 1: 0.0013661228262937595 2: 0.0013661228262937595 3: 0.0013661228262937595
time from Scientific day(stellar) to INT quarter (convert): PASS value: 1: 0.0109215021294395 2: 0.0109215021294395 3: 0.0109215021294395
time from Scientific day(stellar) to UK fortnight (convert): PASS value: 1: 0.07123354737103174 2: 0.07123354737103174 3: 0.07123354737103174
time from Scientific day(stellar) to a.u. au-of-time (convert): PASS value: 1: 3.562142180727649E21 2: 3.562142180727649E21 3: 3.562142180727649E21
time from Scientific day(stellar) to a.u. aut (convert): PASS value: 1: 3.562142180727649E21 2: 3.562142180727649E21 3: 3.562142180727649E21
time from Scientific day(stellar) to FPS second (convert): PASS value: 1: 86164.0989 2: 86164.0989 3: 86164.0989
time from Scientific day(stellar) to FPS sec (convert): PASS value: 1: 86164.0989 2: 86164.0989 3: 86164.0989
time from Scientific day(stellar) to US shake (convert): PASS value: 1: 8.61640989E12 2: 8.61640989E12 3: 8.61640989E12
time from Scientific day(stellar) to @ saros (convert): PASS value: 1: 1.5143858387194642E-4 2: 1.5143858387194642E-4 3: 1.5143858387194642E-4
time from Scientific day(stellar) to @ hour(sidereal) (convert): PASS value: 1: 24.00000233972179 2: 24.00000233972179 3: 24.00000233972179
time from Scientific day(stellar) to @ year(eclipse) (convert): PASS value: 1: 0.0028771260460849187 2: 0.0028771260460849187 3: 0.0028771260460849187
time from Scientific day(stellar) to @ second(sidereal) (convert): PASS value: 1: 86400.00842299845 2: 86400.00842299845 3: 86400.00842299845
time from Scientific day(stellar) to Arabic year(Islamic) (convert): PASS value: 1: 0.002817145941227244 2: 0.002817145941227244 3: 0.002817145941227244
time from Scientific day(stellar) to Roman lustrum (convert): PASS value: 1: 5.46075106471975E-4 2: 5.46075106471975E-4 3: 5.46075106471975E-4
time from Scientific yr(tropical) to Scientific blink (convert): PASS value: 1: 3.652421875E7 2: 3.652421875E7 3: 3.652421875E7
time from Scientific yr(tropical) to Scientific year(Bessel) (convert): PASS value: 1: 0.9999698778804902 2: 0.9999698778804902 3: 0.9999698778804902
time from Scientific yr(tropical) to Scientific day(Bessel) (convert): PASS value: 1: 365.238997915177 2: 365.238997915177 3: 365.238997915177
time from Scientific yr(tropical) to Scientific tempon (convert): PASS value: 1: 3.357249273418505E30 2: 3.357249273418505E30 3: 3.357249273418505E30
time from Scientific yr(tropical) to Scientific minim (convert): PASS value: 1: 9467077.50000001 2: 9467077.50000001 3: 9467077.50000001
time from Scientific yr(tropical) to Scientific month(lunar) (convert): PASS value: 1: 13.044363839285714 2: 13.044363839285714 3: 13.044363839285714
time from Scientific yr(tropical) to Scientific month(solar-mean) (convert): PASS value: 1: 12.007962328767123 2: 12.007962328767123 3: 12.007962328767123
time from Scientific yr(tropical) to Scientific day(Gaussian) (convert): PASS value: 1: 365.23528947783063 2: 365.23528947783063 3: 365.23528947783063
time from Scientific yr(tropical) to Scientific year(Gaussian) (convert): PASS value: 1: 0.9999597252010223 2: 0.9999597252010223 3: 0.9999597252010223
time from Scientific yr(tropical) to Scientific megayear (convert): PASS value: 1: 9.999786105407256E-7 2: 9.999786105407256E-7 3: 9.999786105407256E-7
