*********************************************************************************

START SystemTestSystemUnits February 04, 2024 13:38:08 Version : 1.0

SystemTestSystemUnits (valid): PASS 
SystemTestSystemUnits (name): PASS 
SystemTestSystemUnits (check): PASS 
SystemTestSystemUnits (typeNames): PASS 
SystemTestSystemUnits (systemNames): PASS 
SystemTestSystemUnits (systemNames): PASS 
SystemTestSystemUnits (systemNames): PASS 
SystemTestSystemUnits (systemNames): PASS 
SystemTestSystemUnits (systemNames): PASS 
SystemTestSystemUnits (systemNames): PASS 
SystemTestSystemUnits (unitNames): PASS 
SystemTestSystemUnits - Length[@] -  (au): PASS 
SystemTestSystemUnits - Length[Mozambican] -  (aldan): PASS 
SystemTestSystemUnits - Area[Mozambican] -  (square-aldan): PASS 
SystemTestSystemUnits - Mass[Mozambican] -  (bahar): PASS 
SystemTestSystemUnits - Liquid[Mozambican] -  (cubic-aldan): PASS 
SystemTestSystemUnits - Dry[Mozambican] -  (cubic-aldan): PASS 
SystemTestSystemUnits - Length[Moroccan] -  (pic): PASS 
SystemTestSystemUnits - Area[Moroccan] -  (square-pic): PASS 
SystemTestSystemUnits - Mass[Moroccan] -  (rotal): PASS 
SystemTestSystemUnits - Liquid[Moroccan] -  (mud): PASS 
SystemTestSystemUnits - Dry[Moroccan] -  (cubic-pic): PASS 
SystemTestSystemUnits - Length[Nicaraguan] -  (vara): PASS 
SystemTestSystemUnits - Area[Nicaraguan] -  (manzana): PASS 
SystemTestSystemUnits - Mass[Nicaraguan] -  (fanega): PASS 
SystemTestSystemUnits - Liquid[Nicaraguan] -  (botella(nominal)): PASS 
SystemTestSystemUnits - Liquid[Nicaraguan] -  (botella(min)): PASS 
SystemTestSystemUnits - Liquid[Nicaraguan] -  (botella(max)): PASS 
SystemTestSystemUnits - Dry[Nicaraguan] -  (cubic-vara): PASS 
SystemTestSystemUnits - Length[Norwegian] -  (fod): PASS 
SystemTestSystemUnits - Area[Norwegian] -  (kvadrat-rode): PASS 
SystemTestSystemUnits - Mass[Norwegian] -  (skaalpund): PASS 
SystemTestSystemUnits - Liquid[Norwegian] -  (pot): PASS 
SystemTestSystemUnits - Dry[Norwegian] -  (korntonde): PASS 
SystemTestSystemUnits - Length[Paraguayan] -  (vara): PASS 
SystemTestSystemUnits - Length[Paraguayan] -  (vara(old)): PASS 
SystemTestSystemUnits - Area[Paraguayan] -  (lifio): PASS 
SystemTestSystemUnits - Area[Paraguayan] -  (lifio(old)): PASS 
SystemTestSystemUnits - Mass[Paraguayan] -  (libbra): PASS 
SystemTestSystemUnits - Mass[Paraguayan] -  (libbra(old)): PASS 
SystemTestSystemUnits - Liquid[Paraguayan] -  (fanega): PASS 
SystemTestSystemUnits - Dry[Paraguayan] -  (cubic-vara): PASS 
SystemTestSystemUnits - Length[Persian] -  (zereth): PASS 
SystemTestSystemUnits - Length[Persian] -  (farsakh): PASS 
SystemTestSystemUnits - Area[Persian] -  (gar): PASS 
SystemTestSystemUnits - Mass[Persian] -  (talent): PASS 
SystemTestSystemUnits - Mass[Persian] -  (rottel): PASS 
SystemTestSystemUnits - Liquid[Persian] -  (sextario): PASS 
SystemTestSystemUnits - Liquid[Persian] -  (chenica): PASS 
SystemTestSystemUnits - Dry[Persian] -  (amphora): PASS 
SystemTestSystemUnits - Length[Peruvian] -  (vara): PASS 
SystemTestSystemUnits - Length[Peruvian] -  (pie): PASS 
SystemTestSystemUnits - Area[Peruvian] -  (fanegada): PASS 
SystemTestSystemUnits - Area[Peruvian] -  (topo): PASS 
SystemTestSystemUnits - Mass[Peruvian] -  (libbra): PASS 
SystemTestSystemUnits - Liquid[Peruvian] -  (cubic-vara): PASS 
SystemTestSystemUnits - Dry[Peruvian] -  (cubic-vara): PASS 
SystemTestSystemUnits - Length[Philippine] -  (talampakan): PASS 
SystemTestSystemUnits - Area[Philippine] -  (balita): PASS 
SystemTestSystemUnits - Mass[Philippine] -  (catty): PASS 
SystemTestSystemUnits - Liquid[Philippine] -  (kaban): PASS 
SystemTestSystemUnits - Dry[Philippine] -  (cubic-talampakan): PASS 
SystemTestSystemUnits - Length[Polish] -  (stopa(new)): PASS 
SystemTestSystemUnits - Length[Polish] -  (stopa(Warsaw)): PASS 
SystemTestSystemUnits - Length[Polish] -  (stopa(Cracow)): PASS 
SystemTestSystemUnits - Area[Polish] -  (square-stopa(new)): PASS 
SystemTestSystemUnits - Area[Polish] -  (square-stopa(Warsaw)): PASS 
SystemTestSystemUnits - Area[Polish] -  (square-stopa(Cracow)): PASS 
SystemTestSystemUnits - Mass[Polish] -  (funt): PASS 
SystemTestSystemUnits - Liquid[Polish] -  (kwarta): PASS 
SystemTestSystemUnits - Dry[Polish] -  (cubic-stopa): PASS 
SystemTestSystemUnits - Length[Portuguese] -  (pe): PASS 
SystemTestSystemUnits - Area[Portuguese] -  (square-vera): PASS 
SystemTestSystemUnits - Mass[Portuguese] -  (libra): PASS 
SystemTestSystemUnits - Liquid[Portuguese] -  (almude): PASS 
SystemTestSystemUnits - Dry[Portuguese] -  (fanga): PASS 
SystemTestSystemUnits - Area[Puerto-Rican] -  (cuerda): PASS 
SystemTestSystemUnits - Length[Roman] -  (pes(common)): PASS 
SystemTestSystemUnits - Length[Roman] -  (pes(1st-legal)): PASS 
SystemTestSystemUnits - Length[Roman] -  (pes(2nd-legal)): PASS 
SystemTestSystemUnits - Length[Roman] -  (pes(Druisian)): PASS 
SystemTestSystemUnits - Area[Roman] -  (quadratus(common)): PASS 
SystemTestSystemUnits - Area[Roman] -  (quadratus(1st-legal)): PASS 
SystemTestSystemUnits - Area[Roman] -  (quadratus(2nd-legal)): PASS 
SystemTestSystemUnits - Area[Roman] -  (quadratus(Druisian)): PASS 
SystemTestSystemUnits - Mass[Roman] -  (uncia): PASS 
SystemTestSystemUnits - Liquid[Roman] -  (sextarius): PASS 
SystemTestSystemUnits - Dry[Roman] -  (modius): PASS 
SystemTestSystemUnits - Length[Romanian] -  (halibiu): PASS 
SystemTestSystemUnits - Length[Romanian] -  (palma): PASS 
SystemTestSystemUnits - Area[Romanian] -  (feredela): PASS 
SystemTestSystemUnits - Mass[Romanian] -  (cantar): PASS 
SystemTestSystemUnits - Mass[Romanian] -  (font): PASS 
SystemTestSystemUnits - Liquid[Romanian] -  (viacka): PASS 
SystemTestSystemUnits - Liquid[Romanian] -  (litra): PASS 
SystemTestSystemUnits - Dry[Romanian] -  (dimerla): PASS 
SystemTestSystemUnits - Length[Russian] -  (foute): PASS 
SystemTestSystemUnits - Mass[Russian] -  (funt): PASS 
SystemTestSystemUnits - Mass[Russian] -  (doli): PASS 
SystemTestSystemUnits - Liquid[Russian] -  (vedro): PASS 
SystemTestSystemUnits - Dry[Russian] -  (garnetz): PASS 
SystemTestSystemUnits - Length[Salvadoran] -  (vara): PASS 
SystemTestSystemUnits - Area[Salvadoran] -  (square-vara): PASS 
SystemTestSystemUnits - Mass[Salvadoran] -  (fanega): PASS 
SystemTestSystemUnits - Liquid[Salvadoran] -  (botella(nominal)): PASS 
SystemTestSystemUnits - Liquid[Salvadoran] -  (botella(min)): PASS 
SystemTestSystemUnits - Liquid[Salvadoran] -  (botella(max)): PASS 
SystemTestSystemUnits - Dry[Salvadoran] -  (cubic-vara): PASS 
SystemTestSystemUnits - Length[Saudi-Arabian] -  (farsakh): PASS 
SystemTestSystemUnits - Area[Saudi-Arabian] -  (square-covid): PASS 
SystemTestSystemUnits - Mass[Saudi-Arabian] -  (maund): PASS 
SystemTestSystemUnits - Liquid[Saudi-Arabian] -  (nusfiah): PASS 
SystemTestSystemUnits - Dry[Saudi-Arabian] -  (teman): PASS 
SystemTestSystemUnits - Length[Scottish] -  (foot(traditional)): PASS 
SystemTestSystemUnits - Length[Scottish] -  (foot): PASS 
SystemTestSystemUnits - Area[Scottish] -  (square-foot): PASS 
SystemTestSystemUnits - Mass[Scottish] -  (pound): PASS 
SystemTestSystemUnits - Liquid[Scottish] -  (gallon): PASS 
SystemTestSystemUnits - Liquid[Scottish] -  (jug): PASS 
SystemTestSystemUnits - Dry[Scottish] -  (lippy(oat-barley-malt)): PASS 
SystemTestSystemUnits - Dry[Scottish] -  (lippy(wheat-peas-beans-rice-salt)): PASS 
SystemTestSystemUnits - Length[Somalian] -  (top): PASS 
SystemTestSystemUnits - Area[Somalian] -  (darat): PASS 
SystemTestSystemUnits - Mass[Somalian] -  (rottolo): PASS 
SystemTestSystemUnits - Liquid[Somalian] -  (chela): PASS 
SystemTestSystemUnits - Dry[Somalian] -  (cubic-top): PASS 
SystemTestSystemUnits - Length[Spanish] -  (vara): PASS 
SystemTestSystemUnits - Area[Spanish] -  (square-vara): PASS 
SystemTestSystemUnits - Mass[Spanish] -  (libra): PASS 
SystemTestSystemUnits - Liquid[Spanish] -  (arroba(water)): PASS 
SystemTestSystemUnits - Liquid[Spanish] -  (arroba(wine)): PASS 
SystemTestSystemUnits - Liquid[Spanish] -  (arroba(oil)): PASS 
SystemTestSystemUnits - Dry[Spanish] -  (fanega): PASS 
SystemTestSystemUnits - Length[Swedish] -  (fot): PASS 
SystemTestSystemUnits - Area[Swedish] -  (kvadratfot): PASS 
SystemTestSystemUnits - Mass[Swedish] -  (skalpund): PASS 
SystemTestSystemUnits - Liquid[Swedish] -  (kanna): PASS 
SystemTestSystemUnits - Dry[Swedish] -  (kanna): PASS 
SystemTestSystemUnits - Length[Swiss] -  (fuss): PASS 
SystemTestSystemUnits - Length[Swiss] -  (douzieme): PASS 
SystemTestSystemUnits - Area[Swiss] -  (arpent): PASS 
SystemTestSystemUnits - Mass[Swiss] -  (livre): PASS 
SystemTestSystemUnits - Mass[Swiss] -  (livre(apothecary)): PASS 
SystemTestSystemUnits - Liquid[Swiss] -  (pot): PASS 
SystemTestSystemUnits - Dry[Swiss] -  (emine): PASS 
SystemTestSystemUnits - Length[Syrian] -  (pic): PASS 
SystemTestSystemUnits - Area[Syrian] -  (square-pic): PASS 
SystemTestSystemUnits - Mass[Syrian] -  (rottolo): PASS 
SystemTestSystemUnits - Liquid[Syrian] -  (rotl): PASS 
SystemTestSystemUnits - Dry[Syrian] -  (cubic-pic): PASS 
SystemTestSystemUnits - Length[Thai] -  (wah): PASS 
SystemTestSystemUnits - Area[Thai] -  (square-wah): PASS 
SystemTestSystemUnits - Mass[Thai] -  (tchang): PASS 
SystemTestSystemUnits - Liquid[Thai] -  (tanan(nomial)): PASS 
SystemTestSystemUnits - Liquid[Thai] -  (tanan(min)): PASS 
SystemTestSystemUnits - Liquid[Thai] -  (tanan(max)): PASS 
SystemTestSystemUnits - Dry[Thai] -  (cubic-wah): PASS 
SystemTestSystemUnits - Length[Tunisian] -  (pic(Tunisian)): PASS 
SystemTestSystemUnits - Length[Tunisian] -  (pic(Endezian)): PASS 
SystemTestSystemUnits - Length[Tunisian] -  (pic(Arabic)): PASS 
SystemTestSystemUnits - Area[Tunisian] -  (square-pic): PASS 
SystemTestSystemUnits - Mass[Tunisian] -  (uckir): PASS 
SystemTestSystemUnits - Liquid[Tunisian] -  (cafisso): PASS 
SystemTestSystemUnits - Dry[Tunisian] -  (cubic-pic): PASS 
SystemTestSystemUnits - Length[Turkish] -  (pic): PASS 
SystemTestSystemUnits - Area[Turkish] -  (square-pic): PASS 
SystemTestSystemUnits - Mass[Turkish] -  (oka): PASS 
SystemTestSystemUnits - Liquid[Turkish] -  (cubic-zira): PASS 
SystemTestSystemUnits - Liquid[Turkish] -  (fortin): PASS 
SystemTestSystemUnits - Dry[Turkish] -  (cubic-pic): PASS 
SystemTestSystemUnits - Length[Turkmenian] -  (hasch/altschin): PASS 
SystemTestSystemUnits - Area[Turkmenian] -  (square-hasch): PASS 
SystemTestSystemUnits - Mass[Turkmenian] -  (batman(nomial)): PASS 
SystemTestSystemUnits - Mass[Turkmenian] -  (batman(min)): PASS 
SystemTestSystemUnits - Mass[Turkmenian] -  (batman(max)): PASS 
SystemTestSystemUnits - Liquid[Turkmenian] -  (cubic-hasch): PASS 
SystemTestSystemUnits - Dry[Turkmenian] -  (cubic-hasch): PASS 
SystemTestSystemUnits - Length[Venezuelan] -  (vara): PASS 
SystemTestSystemUnits - Area[Venezuelan] -  (square-vara): PASS 
SystemTestSystemUnits - Mass[Venezuelan] -  (libbra): PASS 
SystemTestSystemUnits - Liquid[Venezuelan] -  (arroba): PASS 
SystemTestSystemUnits - Dry[Venezuelan] -  (cubic-vara): PASS 
SystemTestSystemUnits - Length[Yugoslavian] -  (stopa): PASS 
SystemTestSystemUnits - Area[Yugoslavian] -  (square-stopa): PASS 
SystemTestSystemUnits - Mass[Yugoslavian] -  (oka): PASS 
SystemTestSystemUnits - Liquid[Yugoslavian] -  (cubic-stopa): PASS 
SystemTestSystemUnits - Dry[Yugoslavian] -  (cubic-stopa): PASS 
SystemTestSystemUnits - Length[South-African] -  (cape-foot): PASS 
SystemTestSystemUnits - Length[South-African] -  (rijnlandse-voet): PASS 
SystemTestSystemUnits - Area[South-African] -  (morgen): PASS 
SystemTestSystemUnits - Mass[South-African] -  (pond): PASS 
SystemTestSystemUnits - Liquid[South-African] -  (kanne): PASS 
SystemTestSystemUnits - Liquid[South-African] -  (firkin): PASS 
SystemTestSystemUnits - Dry[South-African] -  (schepel): PASS 
SystemTestSystemUnits - Dry[South-African] -  (gantang): PASS 
SystemTestSystemUnits - Mass[Far-East] -  (catty): PASS 
SystemTestSystemUnits - Length[East-Med] -  (pik): PASS 
SystemTestSystemUnits - Length[East-Med] -  (arshin): PASS 
SystemTestSystemUnits - Area[East-Med] -  (square-pik): PASS 
SystemTestSystemUnits - Area[East-Med] -  (square-arshin): PASS 
SystemTestSystemUnits - Mass[East-Med] -  (oka): PASS 
SystemTestSystemUnits - Liquid[East-Med] -  (cubic-pik): PASS 
SystemTestSystemUnits - Liquid[East-Med] -  (krina): PASS 
SystemTestSystemUnits - Dry[East-Med] -  (cubic-pik): PASS 
SystemTestSystemUnits - Dry[East-Med] -  (cubic-arshin): PASS 
SystemTestSystemUnits - Length[Myanmar] -  (taung): PASS 
SystemTestSystemUnits - Area[Myanmar] -  (square-taung): PASS 
SystemTestSystemUnits - Mass[Myanmar] -  (aseittha): PASS 
SystemTestSystemUnits - Liquid[Myanmar] -  (hkwet): PASS 
SystemTestSystemUnits - Dry[Myanmar] -  (cubic-taung): PASS 
SystemTestSystemUnits - Length[Welsh] -  (palf): PASS 
SystemTestSystemUnits - Area[Welsh] -  (erw(Venedotian)): PASS 
SystemTestSystemUnits - Area[Welsh] -  (erw(Dimetian)): PASS 
SystemTestSystemUnits - Mass[Welsh] -  (pwys): PASS 
SystemTestSystemUnits - Liquid[Welsh] -  (hestawr): PASS 
SystemTestSystemUnits - Dry[Welsh] -  (cubic-palf): PASS 
SystemTestSystemUnits - Length[Sri-Lankan] -  (paramaanuwa): PASS 
SystemTestSystemUnits - Area[Sri-Lankan] -  (laaha): PASS 
SystemTestSystemUnits - Mass[Sri-Lankan] -  (gunja): PASS 
SystemTestSystemUnits - Liquid[Sri-Lankan] -  (seer): PASS 
SystemTestSystemUnits - Dry[Sri-Lankan] -  (seer): PASS 
SystemTestSystemUnits - Length[Malagasy] -  (rahf): PASS 
SystemTestSystemUnits - Area[Malagasy] -  (square-rahf): PASS 
SystemTestSystemUnits - Mass[Malagasy] -  (nanki): PASS 
SystemTestSystemUnits - Liquid[Malagasy] -  (cubic-rahf): PASS 
SystemTestSystemUnits - Dry[Malagasy] -  (bambou): PASS 
SystemTestSystemUnits - Length[Tanzanian] -  (ohra): PASS 
SystemTestSystemUnits - Area[Tanzanian] -  (square-ohra): PASS 
SystemTestSystemUnits - Mass[Tanzanian] -  (mane): PASS 
SystemTestSystemUnits - Liquid[Tanzanian] -  (cubic-ohra): PASS 
SystemTestSystemUnits - Dry[Tanzanian] -  (djezla): PASS 
SystemTestSystemUnits - Length[Afghan] -  (gaz-i-shah): PASS 
SystemTestSystemUnits - Area[Afghan] -  (jareeb): PASS 
SystemTestSystemUnits - Mass[Afghan] -  (nakhud): PASS 
SystemTestSystemUnits - Liquid[Afghan] -  (cubic-gaz-i-shah): PASS 
SystemTestSystemUnits - Dry[Afghan] -  (cubic-gaz-i-shah): PASS 
SystemTestSystemUnits - Length[Korean] -  (cheok): PASS 
SystemTestSystemUnits - Area[Korean] -  (pyeong): PASS 
SystemTestSystemUnits - Mass[Korean] -  (gwan): PASS 
SystemTestSystemUnits - Liquid[Korean] -  (doe): PASS 
SystemTestSystemUnits - Dry[Korean] -  (cubic-cheok): PASS 
SystemTestSystemUnits - Length[Omani] -  (muscat): PASS 
SystemTestSystemUnits - Area[Omani] -  (square-muscat): PASS 
SystemTestSystemUnits - Mass[Omani] -  (maund): PASS 
SystemTestSystemUnits - Liquid[Omani] -  (ferren): PASS 
SystemTestSystemUnits - Dry[Omani] -  (cubic-muscat): PASS 
SystemTestSystemUnits - Length[Pakistani] -  (karam): PASS 
SystemTestSystemUnits - Area[Pakistani] -  (square-karam): PASS 
SystemTestSystemUnits - Mass[Pakistani] -  (tola): PASS 
SystemTestSystemUnits - Liquid[Pakistani] -  (cubic-karam): PASS 
SystemTestSystemUnits - Dry[Pakistani] -  (cubic-karam): PASS 
SystemTestSystemUnits - Length[Taiwanese] -  (chhioh): PASS 
SystemTestSystemUnits - Area[Taiwanese] -  (pe): PASS 
SystemTestSystemUnits - Mass[Taiwanese] -  (nu): PASS 
SystemTestSystemUnits - Liquid[Taiwanese] -  (liter): PASS 
SystemTestSystemUnits - Dry[Taiwanese] -  (cubic-chhioh): PASS 
SystemTestSystemUnits - Length[Tamil] -  (yaar): PASS 
SystemTestSystemUnits - Area[Tamil] -  (cent): PASS 
SystemTestSystemUnits - Mass[Tamil] -  (palam): PASS 
SystemTestSystemUnits - Liquid[Tamil] -  (padi): PASS 
SystemTestSystemUnits - Dry[Tamil] -  (padi): PASS 
SystemTestSystemUnits - Length[Nepalese] -  (angul): PASS 
SystemTestSystemUnits - Area[Nepalese] -  (dam): PASS 
SystemTestSystemUnits - Mass[Nepalese] -  (tola): PASS 
SystemTestSystemUnits - Liquid[Nepalese] -  (pathi): PASS 
SystemTestSystemUnits - Dry[Nepalese] -  (cubic-angul): PASS 
SystemTestSystemUnits - Length[Byzantine] -  (pous): PASS 
SystemTestSystemUnits - Area[Byzantine] -  (pous): PASS 
SystemTestSystemUnits - Mass[Byzantine] -  (ogkia): PASS 
SystemTestSystemUnits - Liquid[Byzantine] -  (xestes): PASS 
SystemTestSystemUnits - Dry[Byzantine] -  (cubic-pous): PASS 
SystemTestSystemUnits - Length[Tatar] -  (sajin): PASS 
SystemTestSystemUnits - Area[Tatar] -  (quadrat-sajin): PASS 
SystemTestSystemUnits - Mass[Tatar] -  (qadaq): PASS 
SystemTestSystemUnits - Liquid[Tatar] -  (garnets): PASS 
SystemTestSystemUnits - Dry[Tatar] -  (cubic-qadaq): PASS 
SystemTestSystemUnits - Length[Sumerian] -  (kus): PASS 
SystemTestSystemUnits - Area[Sumerian] -  (gin): PASS 
SystemTestSystemUnits - Mass[Sumerian] -  (mana): PASS 
SystemTestSystemUnits - Liquid[Sumerian] -  (sila): PASS 
SystemTestSystemUnits - Dry[Sumerian] -  (cubic-kus): PASS 

END SystemTestSystemUnits February 04, 2024 13:38:08 Duration: 0.014 Version : 1.0

*********************************************************************************
